Time,V1,V3,V1(t-3),V3(t-3),V1(t-6),V3(t-6),V1(t-9),V3(t-9),V1(t-12),V3(t-12)
47.6,8.5914,-1.0392,8.2869,-1.3181,5.244,3.7296,2.1866,6.8718,0.561,7.6697
47.65,8.0381,0.408,8.7334,-2.0756,6.4479,1.9651,3.0323,6.1933,0.9881,7.5388
47.7,7.1686,1.9258,8.8324,-1.9634,7.5068,0.1463,4.0653,5.1641,1.5165,7.2927
47.75,5.9091,3.0823,8.5914,-1.0392,8.2869,-1.3181,5.244,3.7296,2.1866,6.8718
47.8,4.1765,3.6148,8.0381,0.408,8.7334,-2.0756,6.4479,1.9651,3.0323,6.1933
47.85,2.0375,3.4629,7.1686,1.9258,8.8324,-1.9634,7.5068,0.1463,4.0653,5.1641
47.9,-0.1591,2.777,5.9091,3.0823,8.5914,-1.0392,8.2869,-1.3181,5.244,3.7296
47.95,-1.9093,1.8925,4.1765,3.6148,8.0381,0.408,8.7334,-2.0756,6.4479,1.9651
48.0,-2.8808,1.1561,2.0375,3.4629,7.1686,1.9258,8.8324,-1.9634,7.5068,0.1463
48.05,-3.0512,0.7305,-0.1591,2.777,5.9091,3.0823,8.5914,-1.0392,8.2869,-1.3181
48.1,-2.5873,0.5919,-1.9093,1.8925,4.1765,3.6148,8.0381,0.408,8.7334,-2.0756
48.15,-1.7096,0.6587,-2.8808,1.1561,2.0375,3.4629,7.1686,1.9258,8.8324,-1.9634
48.2,-0.6399,0.8822,-3.0512,0.7305,-0.1591,2.777,5.9091,3.0823,8.5914,-1.0392
48.25,0.426,1.2512,-2.5873,0.5919,-1.9093,1.8925,4.1765,3.6148,8.0381,0.408
48.3,1.3514,1.7624,-1.7096,0.6587,-2.8808,1.1561,2.0375,3.4629,7.1686,1.9258
48.35,2.0795,2.403,-0.6399,0.8822,-3.0512,0.7305,-0.1591,2.777,5.9091,3.0823
48.4,2.6239,3.1486,0.426,1.2512,-2.5873,0.5919,-1.9093,1.8925,4.1765,3.6148
48.45,3.0354,3.9599,1.3514,1.7624,-1.7096,0.6587,-2.8808,1.1561,2.0375,3.4629
48.5,3.3619,4.765,2.0795,2.403,-0.6399,0.8822,-3.0512,0.7305,-0.1591,2.777
48.55,3.6193,5.429,2.6239,3.1486,0.426,1.2512,-2.5873,0.5919,-1.9093,1.8925
48.6,3.7942,5.7342,3.0354,3.9599,1.3514,1.7624,-1.7096,0.6587,-2.8808,1.1561
48.65,3.8998,5.4144,3.3619,4.765,2.0795,2.403,-0.6399,0.8822,-3.0512,0.7305
48.7,4.0357,4.278,3.6193,5.429,2.6239,3.1486,0.426,1.2512,-2.5873,0.5919
48.75,4.3202,2.3668,3.7942,5.7342,3.0354,3.9599,1.3514,1.7624,-1.7096,0.6587
48.8,4.7378,0.0387,3.8998,5.4144,3.3619,4.765,2.0795,2.403,-0.6399,0.8822
48.85,5.1867,-2.1287,4.0357,4.278,3.6193,5.429,2.6239,3.1486,0.426,1.2512
48.9,5.6738,-3.6604,4.3202,2.3668,3.7942,5.7342,3.0354,3.9599,1.3514,1.7624
48.95,6.2251,-4.4588,4.7378,0.0387,3.8998,5.4144,3.3619,4.765,2.0795,2.403
49.0,6.6158,-4.686,5.1867,-2.1287,4.0357,4.278,3.6193,5.429,2.6239,3.1486
49.05,6.4354,-4.4363,5.6738,-3.6604,4.3202,2.3668,3.7942,5.7342,3.0354,3.9599
49.1,5.5179,-3.6606,6.2251,-4.4588,4.7378,0.0387,3.8998,5.4144,3.3619,4.765
49.15,4.1344,-2.4219,6.6158,-4.686,5.1867,-2.1287,4.0357,4.278,3.6193,5.429
49.2,2.6259,-1.0556,6.4354,-4.4363,5.6738,-3.6604,4.3202,2.3668,3.7942,5.7342
49.25,1.1154,0.0112,5.5179,-3.6606,6.2251,-4.4588,4.7378,0.0387,3.8998,5.4144
49.3,-0.3816,0.5314,4.1344,-2.4219,6.6158,-4.686,5.1867,-2.1287,4.0357,4.278
49.35,-1.7772,0.5579,2.6259,-1.0556,6.4354,-4.4363,5.6738,-3.6604,4.3202,2.3668
49.4,-2.8856,0.3871,1.1154,0.0112,5.5179,-3.6606,6.2251,-4.4588,4.7378,0.0387
49.45,-3.5412,0.377,-0.3816,0.5314,4.1344,-2.4219,6.6158,-4.686,5.1867,-2.1287
49.5,-3.718,0.758,-1.7772,0.5579,2.6259,-1.0556,6.4354,-4.4363,5.6738,-3.6604
49.55,-3.5347,1.5692,-2.8856,0.3871,1.1154,0.0112,5.5179,-3.6606,6.2251,-4.4588
49.6,-3.1672,2.7152,-3.5412,0.377,-0.3816,0.5314,4.1344,-2.4219,6.6158,-4.686
49.65,-2.753,4.0446,-3.718,0.758,-1.7772,0.5579,2.6259,-1.0556,6.4354,-4.4363
49.7,-2.3432,5.3912,-3.5347,1.5692,-2.8856,0.3871,1.1154,0.0112,5.5179,-3.6606
49.75,-1.9206,6.595,-3.1672,2.7152,-3.5412,0.377,-0.3816,0.5314,4.1344,-2.4219
49.8,-1.4641,7.5369,-2.753,4.0446,-3.718,0.758,-1.7772,0.5579,2.6259,-1.0556
49.85,-1.0054,8.1727,-2.3432,5.3912,-3.5347,1.5692,-2.8856,0.3871,1.1154,0.0112
49.9,-0.6102,8.5248,-1.9206,6.595,-3.1672,2.7152,-3.5412,0.377,-0.3816,0.5314
49.95,-0.2974,8.6368,-1.4641,7.5369,-2.753,4.0446,-3.718,0.758,-1.7772,0.5579
50.0,0.0152,8.5421,-1.0054,8.1727,-2.3432,5.3912,-3.5347,1.5692,-2.8856,0.3871
50.05,0.4748,8.2516,-0.6102,8.5248,-1.9206,6.595,-3.1672,2.7152,-3.5412,0.377
50.1,1.2106,7.7424,-0.2974,8.6368,-1.4641,7.5369,-2.753,4.0446,-3.718,0.758
50.15,2.278,6.9479,0.0152,8.5421,-1.0054,8.1727,-2.3432,5.3912,-3.5347,1.5692
50.2,3.6476,5.7694,0.4748,8.2516,-0.6102,8.5248,-1.9206,6.595,-3.1672,2.7152
50.25,5.1998,4.1392,1.2106,7.7424,-0.2974,8.6368,-1.4641,7.5369,-2.753,4.0446
50.3,6.7214,2.1464,2.278,6.9479,0.0152,8.5421,-1.0054,8.1727,-2.3432,5.3912
50.35,7.9664,0.1343,3.6476,5.7694,0.4748,8.2516,-0.6102,8.5248,-1.9206,6.595
50.4,8.7895,-1.4063,5.1998,4.1392,1.2106,7.7424,-0.2974,8.6368,-1.4641,7.5369
50.45,9.2029,-2.1078,6.7214,2.1464,2.278,6.9479,0.0152,8.5421,-1.0054,8.1727
50.5,9.2927,-1.879,7.9664,0.1343,3.6476,5.7694,0.4748,8.2516,-0.6102,8.5248
50.55,9.1438,-0.8817,8.7895,-1.4063,5.1998,4.1392,1.2106,7.7424,-0.2974,8.6368
50.6,8.8163,0.5417,9.2029,-2.1078,6.7214,2.1464,2.278,6.9479,0.0152,8.5421
50.65,8.3239,1.9898,9.2927,-1.879,7.9664,0.1343,3.6476,5.7694,0.4748,8.2516
50.7,7.6222,3.1624,9.1438,-0.8817,8.7895,-1.4063,5.1998,4.1392,1.2106,7.7424
50.75,6.6257,3.9364,8.8163,0.5417,9.2029,-2.1078,6.7214,2.1464,2.278,6.9479
50.8,5.2527,4.322,8.3239,1.9898,9.2927,-1.879,7.9664,0.1343,3.6476,5.7694
50.85,3.5202,4.3882,7.6222,3.1624,9.1438,-0.8817,8.7895,-1.4063,5.1998,4.1392
50.9,1.655,4.2486,6.6257,3.9364,8.8163,0.5417,9.2029,-2.1078,6.7214,2.1464
50.95,0.0911,4.0726,5.2527,4.322,8.3239,1.9898,9.2927,-1.879,7.9664,0.1343
51.0,-0.7313,4.0111,3.5202,4.3882,7.6222,3.1624,9.1438,-0.8817,8.7895,-1.4063
51.05,-0.6014,4.1013,1.655,4.2486,6.6257,3.9364,8.8163,0.5417,9.2029,-2.1078
51.1,0.3626,4.3317,0.0911,4.0726,5.2527,4.322,8.3239,1.9898,9.2927,-1.879
51.15,1.7557,4.7414,-0.7313,4.0111,3.5202,4.3882,7.6222,3.1624,9.1438,-0.8817
51.2,3.0579,5.3304,-0.6014,4.1013,1.655,4.2486,6.6257,3.9364,8.8163,0.5417
51.25,3.8417,5.9036,0.3626,4.3317,0.0911,4.0726,5.2527,4.322,8.3239,1.9898
51.3,3.8793,6.0699,1.7557,4.7414,-0.7313,4.0111,3.5202,4.3882,7.6222,3.1624
51.35,3.2095,5.4667,3.0579,5.3304,-0.6014,4.1013,1.655,4.2486,6.6257,3.9364
51.4,2.1868,4.085,3.8417,5.9036,0.3626,4.3317,0.0911,4.0726,5.2527,4.322
51.45,1.2763,2.3011,3.8793,6.0699,1.7557,4.7414,-0.7313,4.0111,3.5202,4.3882
51.5,0.7107,0.5706,3.2095,5.4667,3.0579,5.3304,-0.6014,4.1013,1.655,4.2486
51.55,0.4571,-0.7801,2.1868,4.085,3.8417,5.9036,0.3626,4.3317,0.0911,4.0726
51.6,0.4218,-1.5769,1.2763,2.3011,3.8793,6.0699,1.7557,4.7414,-0.7313,4.0111
51.65,0.5692,-1.793,0.7107,0.5706,3.2095,5.4667,3.0579,5.3304,-0.6014,4.1013
51.7,0.8982,-1.5414,0.4571,-0.7801,2.1868,4.085,3.8417,5.9036,0.3626,4.3317
51.75,1.3981,-1.0252,0.4218,-1.5769,1.2763,2.3011,3.8793,6.0699,1.7557,4.7414
51.8,2.0445,-0.4641,0.5692,-1.793,0.7107,0.5706,3.2095,5.4667,3.0579,5.3304
51.85,2.8133,-0.0347,0.8982,-1.5414,0.4571,-0.7801,2.1868,4.085,3.8417,5.9036
51.9,3.6825,0.158,1.3981,-1.0252,0.4218,-1.5769,1.2763,2.3011,3.8793,6.0699
51.95,4.6152,0.0918,2.0445,-0.4641,0.5692,-1.793,0.7107,0.5706,3.2095,5.4667
52.0,5.525,-0.1677,2.8133,-0.0347,0.8982,-1.5414,0.4571,-0.7801,2.1868,4.085
52.05,6.2305,-0.4669,3.6825,0.158,1.3981,-1.0252,0.4218,-1.5769,1.2763,2.3011
52.1,6.4331,-0.5965,4.6152,0.0918,2.0445,-0.4641,0.5692,-1.793,0.7107,0.5706
52.15,5.7945,-0.408,5.525,-0.1677,2.8133,-0.0347,0.8982,-1.5414,0.4571,-0.7801
52.2,4.142,0.0028,6.2305,-0.4669,3.6825,0.158,1.3981,-1.0252,0.4218,-1.5769
52.25,1.6674,0.2948,6.4331,-0.5965,4.6152,0.0918,2.0445,-0.4641,0.5692,-1.793
52.3,-1.0354,0.2886,5.7945,-0.408,5.525,-0.1677,2.8133,-0.0347,0.8982,-1.5414
52.35,-3.2157,0.3415,4.142,0.0028,6.2305,-0.4669,3.6825,0.158,1.3981,-1.0252
52.4,-4.4562,1.0497,1.6674,0.2948,6.4331,-0.5965,4.6152,0.0918,2.0445,-0.4641
52.45,-4.8819,2.6417,-1.0354,0.2886,5.7945,-0.408,5.525,-0.1677,2.8133,-0.0347
52.5,-4.8357,4.783,-3.2157,0.3415,4.142,0.0028,6.2305,-0.4669,3.6825,0.158
52.55,-4.4839,6.7732,-4.4562,1.0497,1.6674,0.2948,6.4331,-0.5965,4.6152,0.0918
52.6,-3.7913,7.99,-4.8819,2.6417,-1.0354,0.2886,5.7945,-0.408,5.525,-0.1677
52.65,-2.7775,8.36,-4.8357,4.783,-3.2157,0.3415,4.142,0.0028,6.2305,-0.4669
52.7,-1.6434,8.2876,-4.4839,6.7732,-4.4562,1.0497,1.6674,0.2948,6.4331,-0.5965
52.75,-0.6534,8.1655,-3.7913,7.99,-4.8819,2.6417,-1.0354,0.2886,5.7945,-0.408
52.8,0.0242,8.1301,-2.7775,8.36,-4.8357,4.783,-3.2157,0.3415,4.142,0.0028
52.85,0.3812,8.1398,-1.6434,8.2876,-4.4839,6.7732,-4.4562,1.0497,1.6674,0.2948
52.9,0.5441,8.1147,-0.6534,8.1655,-3.7913,7.99,-4.8819,2.6417,-1.0354,0.2886
52.95,0.698,8.0013,0.0242,8.1301,-2.7775,8.36,-4.8357,4.783,-3.2157,0.3415
53.0,1.0032,7.7701,0.3812,8.1398,-1.6434,8.2876,-4.4839,6.7732,-4.4562,1.0497
53.05,1.5478,7.392,0.5441,8.1147,-0.6534,8.1655,-3.7913,7.99,-4.8819,2.6417
53.1,2.3505,6.8206,0.698,8.0013,0.0242,8.1301,-2.7775,8.36,-4.8357,4.783
53.15,3.385,5.9892,1.0032,7.7701,0.3812,8.1398,-1.6434,8.2876,-4.4839,6.7732
53.2,4.5912,4.8315,1.5478,7.392,0.5441,8.1147,-0.6534,8.1655,-3.7913,7.99
53.25,5.8655,3.3415,2.3505,6.8206,0.698,8.0013,0.0242,8.1301,-2.7775,8.36
53.3,7.059,1.656,3.385,5.9892,1.0032,7.7701,0.3812,8.1398,-1.6434,8.2876
53.35,8.0215,0.079,4.5912,4.8315,1.5478,7.392,0.5441,8.1147,-0.6534,8.1655
53.4,8.6651,-1.0248,5.8655,3.3415,2.3505,6.8206,0.698,8.0013,0.0242,8.1301
53.45,8.9706,-1.399,7.059,1.656,3.385,5.9892,1.0032,7.7701,0.3812,8.1398
53.5,8.9492,-0.9863,8.0215,0.079,4.5912,4.8315,1.5478,7.392,0.5441,8.1147
53.55,8.6204,0.057,8.6651,-1.0248,5.8655,3.3415,2.3505,6.8206,0.698,8.0013
53.6,7.9872,1.3979,8.9706,-1.399,7.059,1.656,3.385,5.9892,1.0032,7.7701
53.65,6.9979,2.6413,8.9492,-0.9863,8.0215,0.079,4.5912,4.8315,1.5478,7.392
53.7,5.5502,3.4709,8.6204,0.057,8.6651,-1.0248,5.8655,3.3415,2.3505,6.8206
53.75,3.5905,3.7155,7.9872,1.3979,8.9706,-1.399,7.059,1.656,3.385,5.9892
53.8,1.2941,3.3736,6.9979,2.6413,8.9492,-0.9863,8.0215,0.079,4.5912,4.8315
53.85,-0.8655,2.6532,5.5502,3.4709,8.6204,0.057,8.6651,-1.0248,5.8655,3.3415
53.9,-2.3628,1.9034,3.5905,3.7155,7.9872,1.3979,8.9706,-1.399,7.059,1.656
53.95,-2.9487,1.3813,1.2941,3.3736,6.9979,2.6413,8.9492,-0.9863,8.0215,0.079
54.0,-2.6867,1.125,-0.8655,2.6532,5.5502,3.4709,8.6204,0.057,8.6651,-1.0248
54.05,-1.8056,1.0649,-2.3628,1.9034,3.5905,3.7155,7.9872,1.3979,8.9706,-1.399
54.1,-0.5967,1.1638,-2.9487,1.3813,1.2941,3.3736,6.9979,2.6413,8.9492,-0.9863
54.15,0.6499,1.4329,-2.6867,1.125,-0.8655,2.6532,5.5502,3.4709,8.6204,0.057
54.2,1.7188,1.8807,-1.8056,1.0649,-2.3628,1.9034,3.5905,3.7155,7.9872,1.3979
54.25,2.5172,2.4887,-0.5967,1.1638,-2.9487,1.3813,1.2941,3.3736,6.9979,2.6413
54.3,3.0634,3.2197,0.6499,1.4329,-2.6867,1.125,-0.8655,2.6532,5.5502,3.4709
54.35,3.4346,4.0227,1.7188,1.8807,-1.8056,1.0649,-2.3628,1.9034,3.5905,3.7155
54.4,3.7101,4.8162,2.5172,2.4887,-0.5967,1.1638,-2.9487,1.3813,1.2941,3.3736
54.45,3.9334,5.4552,3.0634,3.2197,0.6499,1.4329,-2.6867,1.125,-0.8655,2.6532
54.5,4.1138,5.7087,3.4346,4.0227,1.7188,1.8807,-1.8056,1.0649,-2.3628,1.9034
54.55,4.2802,5.2972,3.7101,4.8162,2.5172,2.4887,-0.5967,1.1638,-2.9487,1.3813
54.6,4.5315,4.0259,3.9334,5.4552,3.0634,3.2197,0.6499,1.4329,-2.6867,1.125
54.65,4.9579,1.9624,4.1138,5.7087,3.4346,4.0227,1.7188,1.8807,-1.8056,1.0649
54.7,5.5113,-0.4702,4.2802,5.2972,3.7101,4.8162,2.5172,2.4887,-0.5967,1.1638
54.75,6.0949,-2.6414,4.5315,4.0259,3.9334,5.4552,3.0634,3.2197,0.6499,1.4329
54.8,6.7025,-4.1037,4.9579,1.9624,4.1138,5.7087,3.4346,4.0227,1.7188,1.8807
54.85,7.2178,-4.7974,5.5113,-0.4702,4.2802,5.2972,3.7101,4.8162,2.5172,2.4887
54.9,7.2456,-4.7934,6.0949,-2.6414,4.5315,4.0259,3.9334,5.4552,3.0634,3.2197
54.95,6.4851,-4.0367,6.7025,-4.1037,4.9579,1.9624,4.1138,5.7087,3.4346,4.0227
55.0,5.1296,-2.5617,7.2178,-4.7974,5.5113,-0.4702,4.2802,5.2972,3.7101,4.8162
55.05,3.539,-0.802,7.2456,-4.7934,6.0949,-2.6414,4.5315,4.0259,3.9334,5.4552
55.1,1.8229,0.5839,6.4851,-4.0367,6.7025,-4.1037,4.9579,1.9624,4.1138,5.7087
55.15,-0.0414,1.1486,5.1296,-2.5617,7.2178,-4.7974,5.5113,-0.4702,4.2802,5.2972
55.2,-1.9332,0.9044,3.539,-0.802,7.2456,-4.7934,6.0949,-2.6414,4.5315,4.0259
55.25,-3.5349,0.2922,1.8229,0.5839,6.4851,-4.0367,6.7025,-4.1037,4.9579,1.9624
55.3,-4.5489,-0.0984,-0.0414,1.1486,5.1296,-2.5617,7.2178,-4.7974,5.5113,-0.4702
55.35,-4.9091,0.1163,-1.9332,0.9044,3.539,-0.802,7.2456,-4.7934,6.0949,-2.6414
55.4,-4.7723,0.9789,-3.5349,0.2922,1.8229,0.5839,6.4851,-4.0367,6.7025,-4.1037
55.45,-4.3714,2.2962,-4.5489,-0.0984,-0.0414,1.1486,5.1296,-2.5617,7.2178,-4.7974
55.5,-3.8847,3.7885,-4.9091,0.1163,-1.9332,0.9044,3.539,-0.802,7.2456,-4.7934
55.55,-3.3855,5.1868,-4.7723,0.9789,-3.5349,0.2922,1.8229,0.5839,6.4851,-4.0367
55.6,-2.8714,6.2974,-4.3714,2.2962,-4.5489,-0.0984,-0.0414,1.1486,5.1296,-2.5617
55.65,-2.3292,7.0473,-3.8847,3.7885,-4.9091,0.1163,-1.9332,0.9044,3.539,-0.802
55.7,-1.7778,7.4829,-3.3855,5.1868,-4.7723,0.9789,-3.5349,0.2922,1.8229,0.5839
55.75,-1.2606,7.7091,-2.8714,6.2974,-4.3714,2.2962,-4.5489,-0.0984,-0.0414,1.1486
55.8,-0.8125,7.8207,-2.3292,7.0473,-3.8847,3.7885,-4.9091,0.1163,-1.9332,0.9044
55.85,-0.4354,7.8708,-1.7778,7.4829,-3.3855,5.1868,-4.7723,0.9789,-3.5349,0.2922
55.9,-0.0981,7.876,-1.2606,7.7091,-2.8714,6.2974,-4.3714,2.2962,-4.5489,-0.0984
55.95,0.2488,7.8311,-0.8125,7.8207,-2.3292,7.0473,-3.8847,3.7885,-4.9091,0.1163
56.0,0.6565,7.7183,-0.4354,7.8708,-1.7778,7.4829,-3.3855,5.1868,-4.7723,0.9789
56.05,1.1692,7.5082,-0.0981,7.876,-1.2606,7.7091,-2.8714,6.2974,-4.3714,2.2962
56.1,1.8228,7.1536,0.2488,7.8311,-0.8125,7.8207,-2.3292,7.0473,-3.8847,3.7885
56.15,2.6461,6.5846,0.6565,7.7183,-0.4354,7.8708,-1.7778,7.4829,-3.3855,5.1868
56.2,3.6535,5.7112,1.1692,7.5082,-0.0981,7.876,-1.2606,7.7091,-2.8714,6.2974
56.25,4.8231,4.4555,1.8228,7.1536,0.2488,7.8311,-0.8125,7.8207,-2.3292,7.0473
56.3,6.0665,2.8272,2.6461,6.5846,0.6565,7.7183,-0.4354,7.8708,-1.7778,7.4829
56.35,7.2284,1.0167,3.6535,5.7112,1.1692,7.5082,-0.0981,7.876,-1.2606,7.7091
56.4,8.1493,-0.6031,4.8231,4.4555,1.8228,7.1536,0.2488,7.8311,-0.8125,7.8207
56.45,8.7354,-1.6298,6.0665,2.8272,2.6461,6.5846,0.6565,7.7183,-0.4354,7.8708
56.5,8.9516,-1.8118,7.2284,1.0167,3.6535,5.7112,1.1692,7.5082,-0.0981,7.876
56.55,8.7929,-1.127,8.1493,-0.6031,4.8231,4.4555,1.8228,7.1536,0.2488,7.8311
56.6,8.2804,0.1935,8.7354,-1.6298,6.0665,2.8272,2.6461,6.5846,0.6565,7.7183
56.65,7.4172,1.7084,8.9516,-1.8118,7.2284,1.0167,3.6535,5.7112,1.1692,7.5082
56.7,6.1366,2.9391,8.7929,-1.127,8.1493,-0.6031,4.8231,4.4555,1.8228,7.1536
56.75,4.3468,3.5518,8.2804,0.1935,8.7354,-1.6298,6.0665,2.8272,2.6461,6.5846
56.8,2.1012,3.4289,7.4172,1.7084,8.9516,-1.8118,7.2284,1.0167,3.6535,5.7112
56.85,-0.2388,2.7011,6.1366,2.9391,8.7929,-1.127,8.1493,-0.6031,4.8231,4.4555
56.9,-2.125,1.7337,4.3468,3.5518,8.2804,0.1935,8.7354,-1.6298,6.0665,2.8272
56.95,-3.1931,0.9294,2.1012,3.4289,7.4172,1.7084,8.9516,-1.8118,7.2284,1.0167
57.0,-3.4234,0.4849,-0.2388,2.7011,6.1366,2.9391,8.7929,-1.127,8.1493,-0.6031
57.05,-2.9936,0.3697,-2.125,1.7337,4.3468,3.5518,8.2804,0.1935,8.7354,-1.6298
57.1,-2.1228,0.474,-3.1931,0.9294,2.1012,3.4289,7.4172,1.7084,8.9516,-1.8118
57.15,-1.0242,0.725,-3.4234,0.4849,-0.2388,2.7011,6.1366,2.9391,8.7929,-1.127
57.2,0.106,1.1043,-2.9936,0.3697,-2.125,1.7337,4.3468,3.5518,8.2804,0.1935
57.25,1.1166,1.6135,-2.1228,0.474,-3.1931,0.9294,2.1012,3.4289,7.4172,1.7084
57.3,1.93,2.2462,-1.0242,0.725,-3.4234,0.4849,-0.2388,2.7011,6.1366,2.9391
57.35,2.5426,2.9814,0.106,1.1043,-2.9936,0.3697,-2.125,1.7337,4.3468,3.5518
57.4,2.9976,3.7819,1.1166,1.6135,-2.1228,0.474,-3.1931,0.9294,2.1012,3.4289
57.45,3.3452,4.5802,1.93,2.2462,-1.0242,0.725,-3.4234,0.4849,-0.2388,2.7011
57.5,3.6113,5.252,2.5426,2.9814,0.106,1.1043,-2.9936,0.3697,-2.125,1.7337
57.55,3.7938,5.5963,2.9976,3.7819,1.1166,1.6135,-2.1228,0.474,-3.1931,0.9294
57.6,3.9086,5.3603,3.3452,4.5802,1.93,2.2462,-1.0242,0.725,-3.4234,0.4849
57.65,4.0459,4.3476,3.6113,5.252,2.5426,2.9814,0.106,1.1043,-2.9936,0.3697
57.7,4.3235,2.567,3.7938,5.5963,2.9976,3.7819,1.1166,1.6135,-2.1228,0.474
57.75,4.7455,0.3251,3.9086,5.3603,3.3452,4.5802,1.93,2.2462,-1.0242,0.725
57.8,5.2168,-1.8398,4.0459,4.3476,3.6113,5.252,2.5426,2.9814,0.106,1.1043
57.85,5.7237,-3.4415,4.3235,2.567,3.7938,5.5963,2.9976,3.7819,1.1166,1.6135
57.9,6.2866,-4.3311,4.7455,0.3251,3.9086,5.3603,3.3452,4.5802,1.93,2.2462
57.95,6.703,-4.6303,5.2168,-1.8398,4.0459,4.3476,3.6113,5.252,2.5426,2.9814
58.0,6.5707,-4.4234,5.7237,-3.4415,4.3235,2.567,3.7938,5.5963,2.9976,3.7819
58.05,5.6979,-3.66,6.2866,-4.3311,4.7455,0.3251,3.9086,5.3603,3.3452,4.5802
58.1,4.3274,-2.402,6.703,-4.6303,5.2168,-1.8398,4.0459,4.3476,3.6113,5.252
58.15,2.7954,-0.9998,6.5707,-4.4234,5.7237,-3.4415,4.3235,2.567,3.7938,5.5963
58.2,1.2297,0.0891,5.6979,-3.66,6.2866,-4.3311,4.7455,0.3251,3.9086,5.3603
58.25,-0.3473,0.5942,4.3274,-2.402,6.703,-4.6303,5.2168,-1.8398,4.0459,4.3476
58.3,-1.8326,0.5703,2.7954,-0.9998,6.5707,-4.4234,5.7237,-3.4415,4.3235,2.567
58.35,-3.0168,0.3399,1.2297,0.0891,5.6979,-3.66,6.2866,-4.3311,4.7455,0.3251
58.4,-3.7173,0.2923,-0.3473,0.5942,4.3274,-2.402,6.703,-4.6303,5.2168,-1.8398
58.45,-3.9073,0.6728,-1.8326,0.5703,2.7954,-0.9998,6.5707,-4.4234,5.7237,-3.4415
58.5,-3.7156,1.5135,-3.0168,0.3399,1.2297,0.0891,5.6979,-3.66,6.2866,-4.3311
58.55,-3.3296,2.701,-3.7173,0.2923,-0.3473,0.5942,4.3274,-2.402,6.703,-4.6303
58.6,-2.8934,4.0645,-3.9073,0.6728,-1.8326,0.5703,2.7954,-0.9998,6.5707,-4.4234
58.65,-2.4615,5.4232,-3.7156,1.5135,-3.0168,0.3399,1.2297,0.0891,5.6979,-3.66
58.7,-2.0199,6.6135,-3.3296,2.701,-3.7173,0.2923,-0.3473,0.5942,4.3274,-2.402
58.75,-1.5519,7.5248,-2.8934,4.0645,-3.9073,0.6728,-1.8326,0.5703,2.7954,-0.9998
58.8,-1.0887,8.1284,-2.4615,5.4232,-3.7156,1.5135,-3.0168,0.3399,1.2297,0.0891
58.85,-0.6893,8.4599,-2.0199,6.6135,-3.3296,2.701,-3.7173,0.2923,-0.3473,0.5942
58.9,-0.3674,8.5715,-1.5519,7.5248,-2.8934,4.0645,-3.9073,0.6728,-1.8326,0.5703
58.95,-0.0488,8.5001,-1.0887,8.1284,-2.4615,5.4232,-3.7156,1.5135,-3.0168,0.3399
59.0,0.3956,8.2586,-0.6893,8.4599,-2.0199,6.6135,-3.3296,2.701,-3.7173,0.2923
59.05,1.0799,7.8282,-0.3674,8.5715,-1.5519,7.5248,-2.8934,4.0645,-3.9073,0.6728
59.1,2.0593,7.1508,-0.0488,8.5001,-1.0887,8.1284,-2.4615,5.4232,-3.7156,1.5135
59.15,3.3233,6.1337,0.3956,8.2586,-0.6893,8.4599,-2.0199,6.6135,-3.3296,2.701
59.2,4.7921,4.6916,1.0799,7.8282,-0.3674,8.5715,-1.5519,7.5248,-2.8934,4.0645
59.25,6.3021,2.8484,2.0593,7.1508,-0.0488,8.5001,-1.0887,8.1284,-2.4615,5.4232
59.3,7.6285,0.8545,3.3233,6.1337,0.3956,8.2586,-0.6893,8.4599,-2.0199,6.6135
59.35,8.5886,-0.8365,4.7921,4.6916,1.0799,7.8282,-0.3674,8.5715,-1.5519,7.5248
59.4,9.1326,-1.7937,6.3021,2.8484,2.0593,7.1508,-0.0488,8.5001,-1.0887,8.1284
59.45,9.307,-1.8202,7.6285,0.8545,3.3233,6.1337,0.3956,8.2586,-0.6893,8.4599
59.5,9.1825,-0.9927,8.5886,-0.8365,4.7921,4.6916,1.0799,7.8282,-0.3674,8.5715
59.55,8.8207,0.3839,9.1326,-1.7937,6.3021,2.8484,2.0593,7.1508,-0.0488,8.5001
59.6,8.2411,1.883,9.307,-1.8202,7.6285,0.8545,3.3233,6.1337,0.3956,8.2586
59.65,7.3956,3.1336,9.1825,-0.9927,8.5886,-0.8365,4.7921,4.6916,1.0799,7.8282
59.7,6.1864,3.9384,8.8207,0.3839,9.1326,-1.7937,6.3021,2.8484,2.0593,7.1508
59.75,4.5428,4.2577,8.2411,1.883,9.307,-1.8202,7.6285,0.8545,3.3233,6.1337
59.8,2.5553,4.1502,7.3956,3.1336,9.1825,-0.9927,8.5886,-0.8365,4.7921,4.6916
59.85,0.578,3.7693,6.1864,3.9384,8.8207,0.3839,9.1326,-1.7937,6.3021,2.8484
59.9,-0.8845,3.3424,4.5428,4.2577,8.2411,1.883,9.307,-1.8202,7.6285,0.8545
59.95,-1.4639,3.0409,2.5553,4.1502,7.3956,3.1336,9.1825,-0.9927,8.5886,-0.8365
