index,TS1,TS5,TS10,TS15,TS20,TS25,TS30,TS35,TS40,TS45,TS50,TS55,TS60,TS65,TS70,TS75,TS80,Left_Right,FWD
3871,0.20643,0.2436,-0.02513,0.0185,-0.02063,0.00175,0.10377,-0.036,0.00689,0.06982,-0.0216,-0.00399,-0.00387,-0.04456,-0.08168,0.01284,0.01446,0.06109,0.0971
3881,0.0542,0.13918,-0.06647,-0.0277,-0.0443,-0.01964,0.06621,-0.03136,-0.00429,0.05932,-0.03502,0.00769,-0.01349,-0.05515,-0.08769,0.01889,-0.01226,0.03351,0.06329
3891,-0.12348,0.04414,-0.1787,-0.09384,-0.11369,-0.07035,0.04622,-0.0232,0.00495,0.05097,-0.04383,-0.00015,-0.0216,-0.04582,-0.07222,0.00202,0.00173,0.01449,0.04192
3901,-0.26764,-0.08496,-0.22735,-0.12734,-0.13256,-0.08304,0.00875,-0.01565,-0.0001,-0.01268,-0.0372,-0.00199,-0.02786,-0.02829,-0.06851,0.02809,-0.00318,0.00597,0.02908
3911,-0.36619,-0.15381,-0.25316,-0.16661,-0.15404,-0.09251,-0.00408,-0.00795,0.00076,-0.03974,-0.03769,-0.01196,-0.04143,-0.02872,-0.07114,0.04258,-0.00931,-0.00171,0.02112
3921,-0.45021,-0.23418,-0.23837,-0.1818,-0.16336,-0.08586,0.01001,-0.00607,0.00048,-0.0529,-0.04251,-0.00328,-0.04464,-0.03314,-0.06452,0.06062,-0.01257,-0.00463,0.01615
3931,-0.53092,-0.29856,-0.1973,-0.20137,-0.17459,-0.09478,-0.00016,0.00123,-0.01052,-0.06206,-0.04029,6e-05,-0.04358,-0.03757,-0.06719,0.06247,-0.02427,-0.00277,0.01475
3941,-0.62243,-0.34614,-0.23833,-0.23859,-0.19442,-0.13077,-0.02517,-0.00273,-0.00063,-0.06245,-0.0414,0.00031,-0.06472,-0.02655,-0.06229,0.0863,-0.03034,-0.00197,0.01485
3951,-0.69851,-0.38859,-0.3051,-0.26292,-0.21651,-0.15516,-0.04106,-0.00245,0.00435,-0.07396,-0.04351,0.00235,-0.06632,-0.00374,-0.06261,0.07877,-0.02386,-0.00319,0.01462
3961,-0.7863,-0.42909,-0.36444,-0.29292,-0.24621,-0.17771,-0.05923,-0.00367,-0.0137,-0.08094,-0.05096,0.00883,-0.07486,0.00733,-0.05524,0.07145,-0.03481,-0.00395,0.01415
3971,-0.83381,-0.46898,-0.38451,-0.29461,-0.25071,-0.20462,-0.0599,-0.00903,-0.0047,-0.07712,-0.03823,0.00636,-0.05666,0.01446,-0.06796,0.03019,-0.04924,-0.00321,0.01445
3981,-0.86228,-0.51676,-0.38454,-0.27991,-0.25308,-0.21763,-0.07015,-0.00611,-0.01198,-0.09228,-0.0368,0.00428,-0.07477,0.01332,-0.05899,0.00331,-0.05896,-0.00204,0.01534
3991,-0.83571,-0.56228,-0.32026,-0.17529,-0.21099,-0.18882,-0.08027,-0.01283,-0.00291,-0.09666,-0.02763,0.00451,-0.07469,0.00262,-0.06354,0.00012,-0.0627,-0.0019,0.01457
4001,-0.85307,-0.60272,-0.3403,-0.10945,-0.18562,-0.18535,-0.10373,-0.01114,-0.00545,-0.07775,-0.03364,0.0155,-0.08058,0.01708,-0.04823,-0.0058,-0.05779,-0.00235,0.01543
4011,-0.86251,-0.63875,-0.2951,-0.01711,-0.09576,-0.14818,-0.11858,-0.02304,-0.0165,-0.09078,-0.03083,0.01482,-0.07559,-0.00068,-0.04918,0.00367,-0.0598,-0.00132,0.01574
4021,-0.86776,-0.67082,-0.20928,0.02676,-0.00749,-0.09075,-0.13055,-0.00676,-0.02842,-0.09752,-0.02199,0.00488,-0.07531,-0.00989,-0.06115,0.0073,-0.06941,0.00013,0.01694
4031,-0.90164,-0.71353,-0.19068,0.00058,0.0418,-0.07058,-0.13745,-0.01562,-0.02584,-0.11098,-0.03772,0.02485,-0.07459,0.00012,-0.06498,0.01622,-0.07554,-0.00067,0.01686
4041,-0.95155,-0.74006,-0.22886,-0.02685,0.01394,-0.09219,-0.13697,-0.01586,-0.03114,-0.12163,-0.0373,0.02274,-0.07485,-0.01006,-0.06216,0.01296,-0.08827,-0.00137,0.01645
4051,-0.93763,-0.71957,-0.22321,-0.04636,-0.00915,-0.09392,-0.158,-0.01348,-0.02819,-0.10567,-0.01884,0.02388,-0.07258,0.00125,-0.05487,-0.01884,-0.08576,-0.00176,0.01594
4061,-0.91435,-0.69094,-0.21866,-0.0399,-0.03978,-0.10705,-0.17221,-0.01271,-0.02909,-0.11926,-0.02069,0.02764,-0.08327,-0.01607,-0.06312,-0.01173,-0.08757,-0.0013,0.01678
4071,-0.9577,-0.69654,-0.21353,-0.09469,-0.04847,-0.1324,-0.16808,-0.0199,-0.05284,-0.1262,-0.01887,0.02918,-0.06686,-0.00555,-0.06236,-0.02676,-0.0947,-0.00205,0.01758
4081,-0.89446,-0.63448,-0.26564,-0.09301,-0.0955,-0.15673,-0.1753,-0.02062,-0.05802,-0.10314,-0.023,0.02822,-0.06765,0.00045,-0.0699,0.00401,-0.09532,-0.0197,0.02524
4091,-0.84405,-0.59527,-0.32947,-0.11705,-0.11938,-0.20075,-0.16423,-0.02578,-0.07708,-0.09292,-0.01868,0.02144,-0.05668,0.02807,-0.07617,-0.02777,-0.09442,0.02316,0.03984
4101,-0.72141,-0.55568,-0.35911,-0.11432,-0.10097,-0.19629,-0.17327,-0.04356,-0.0759,-0.0754,-0.01432,0.01439,-0.04923,0.05145,-0.08355,-0.04554,-0.07681,0.14084,0.16701
4111,-0.52947,-0.45497,-0.31472,-0.08231,-0.0724,-0.16683,-0.1663,-0.05387,-0.07117,-0.0594,-0.00159,0.01947,-0.04218,0.05547,-0.07722,-0.05748,-0.01658,0.35677,0.32661
4121,-0.33742,-0.31655,-0.26211,-0.02434,-0.05902,-0.09737,-0.14235,-0.05586,-0.03562,-0.05488,0.01016,0.01397,-0.04031,0.08178,-0.09886,-0.04001,-0.00408,0.49505,0.48283
4131,-0.27563,-0.26202,-0.30087,-0.05291,-0.0635,-0.08402,-0.1177,-0.06028,-0.03098,-0.03654,0.0465,0.00242,-0.04032,0.09835,-0.09268,-0.02788,0.00528,0.40245,0.52158
4141,-0.2302,-0.21128,-0.32533,-0.06101,-0.08397,-0.09388,-0.10122,-0.05814,-0.01148,-0.04114,0.0505,-0.00731,-0.02071,0.13625,-0.05457,-0.01128,0.01157,0.60608,0.68659
4151,-0.18721,-0.20606,-0.24572,-0.0296,-0.03981,-0.08383,-0.10247,-0.06484,0.00046,-0.03049,0.04655,-0.01563,-0.02552,0.12515,0.03346,-0.00817,0.01108,0.58167,0.69833
4161,-0.00557,-0.15513,-0.11464,0.0855,0.04691,-0.01114,-0.06578,-0.06578,-0.02976,-0.01804,0.0392,-0.00176,-0.03352,0.09073,0.04126,-0.0186,-0.00858,0.15257,0.6031
4171,0.13664,-0.1302,-0.03988,0.195,0.08746,0.02502,-0.05412,-0.05289,-0.0549,-0.00201,0.04559,-0.00019,-0.05016,0.07074,0.04908,-0.05405,-0.00929,-0.08914,0.46157
4181,0.1713,-0.10305,-0.08367,0.20186,0.07398,0.03662,-0.05418,-0.05575,-0.0492,0.00753,0.04544,0.00941,-0.04069,0.05832,0.1268,-0.05431,-0.01709,0.06298,0.38228
4191,0.13351,-0.10764,-0.11003,0.13871,0.0345,0.02864,-0.04876,-0.04889,-0.03083,0.00657,0.03909,0.00034,-0.02634,0.04396,0.16865,-0.0585,-0.00802,0.2298,0.50103
4201,0.17356,-0.13241,-0.03551,0.15369,0.07378,0.03067,-0.03975,-0.04636,-0.0578,0.00875,0.01543,0.01049,-0.03529,0.04497,0.18123,-0.07192,0.01031,0.18566,0.43695
4211,0.20364,-0.15129,0.0624,0.18434,0.09342,0.05236,-0.03391,-0.05963,-0.07239,-0.01427,0.0143,0.0228,-0.02871,0.03185,0.17953,-0.06473,-0.00569,-0.04083,0.38109
4221,0.21295,-0.15201,0.1462,0.17655,0.10169,0.0607,-0.03009,-0.04703,-0.09095,-0.01571,0.00495,0.02452,-0.0469,-0.00064,0.1703,-0.06802,0.00518,-0.03841,0.39719
4231,0.20833,-0.15792,0.12761,0.12614,0.09464,0.01618,-0.01849,-0.04665,-0.09068,0.00465,0.01373,0.01316,-0.01931,-0.00822,0.17388,-0.05765,0.03069,-0.20722,0.50967
4241,0.23691,-0.136,0.09987,0.09351,0.08465,-0.00938,-0.02389,-0.04632,-0.07916,0.03104,0.0217,0.00761,0.0146,-0.01537,0.18173,-0.01616,0.06933,0.43831,0.7377
4251,0.23775,-0.04676,0.06391,0.11399,0.06992,0.01815,-0.04821,-0.05464,-0.09085,0.05076,0.0188,0.0003,0.00533,-0.01503,0.14096,-0.03107,0.07827,0.64539,0.82159
4261,0.23334,-0.0191,0.05803,0.11569,0.09168,0.05153,-0.05511,-0.06003,-0.06776,0.02914,-0.01145,0.00462,-0.01072,-0.02135,0.13863,-0.05518,0.08178,0.41633,0.79395
4271,0.23748,-0.00037,0.10703,0.10273,0.12641,0.08463,-0.04571,-0.05373,-0.05389,0.02097,-0.01574,0.00522,-0.01683,-0.01717,0.10962,-0.03513,0.07816,0.24629,0.57928
4281,0.22873,-0.02817,0.28032,0.14623,0.19893,0.1463,-0.0457,-0.04711,-0.04192,0.02339,-0.04219,0.01551,-0.03227,-0.05189,0.12762,-0.00113,0.07699,0.15298,0.47247
4291,0.14774,-0.11051,0.29028,0.11715,0.17697,0.16389,-0.04697,-0.04015,-0.03168,0.03,-0.03429,0.01272,-0.01983,-0.03335,0.10714,0.02559,0.06441,0.10332,0.30096
4301,0.01971,-0.17808,0.17311,0.04758,0.13376,0.1138,-0.04274,-0.04277,-0.03795,0.02602,-0.04126,0.01312,-0.01644,-0.04321,0.12773,0.0616,0.07512,0.06353,0.19055
4311,-0.10133,-0.2166,0.0305,-0.01966,0.0447,0.01696,-0.0679,-0.02218,-0.04446,0.0431,-0.05757,0.00409,-0.00842,-0.05472,0.10322,0.04361,0.05203,0.07494,0.21665
4321,-0.13511,-0.20804,-0.03898,-0.0516,0.04726,-0.02742,-0.06967,-0.03763,-0.04956,0.01496,-0.06846,-0.00345,-0.03095,-0.05049,0.14134,0.03082,0.06492,0.35449,0.37919
4331,-0.09557,-0.17758,-0.07928,-0.06542,0.05031,-0.02199,-0.0814,-0.03226,-0.0684,0.02369,-0.06604,-0.00668,-0.03324,-0.08388,0.13958,0.02193,0.04583,0.55919,0.50335
4341,0.01925,-0.11999,-0.07667,-0.04672,0.0379,-0.01688,-0.05809,-0.04437,-0.06386,0.02612,-0.06798,-0.01192,-0.03635,-0.09156,0.11768,0.0623,0.03029,0.60123,0.58677
4351,0.15483,-0.02864,-0.04985,0.0053,0.04818,-0.00444,-0.04056,-0.05675,-0.07694,-0.01371,-0.0722,0.0026,-0.0436,-0.0852,0.12092,0.05034,0.01684,0.97937,0.76798
4361,0.21005,0.0482,-0.03111,0.04541,0.10656,0.02819,-0.06858,-0.06366,-0.08471,-0.03504,-0.08472,-0.00151,-0.05946,-0.07036,0.12861,0.06561,0.0318,1.09489,0.95379
4371,0.20852,0.11292,-0.03062,0.05397,0.08787,0.01996,-0.06355,-0.06551,-0.07769,-0.04578,-0.07834,-0.0039,-0.03999,-0.08419,0.12975,0.07278,0.00439,0.89203,0.79555
4381,0.25512,0.16316,-0.07833,0.06107,0.08672,0.0144,-0.05602,-0.06421,-0.05835,-0.04891,-0.0716,-0.01058,-0.01341,-0.07738,0.1026,0.06639,0.00024,0.71016,0.70593
4391,0.28226,0.20713,-0.06428,0.11166,0.09119,0.00582,-0.07717,-0.06603,-0.06155,-0.07354,-0.09434,-0.0119,-0.02066,-0.05263,0.10811,0.04039,-0.00642,1.01978,0.84656
4401,0.28395,0.24221,-0.04782,0.10712,0.09784,-0.01336,-0.08515,-0.07405,-0.07556,-0.06744,-0.09258,-0.01588,-0.00646,-0.05329,0.11398,0.01142,-0.01178,0.76057,0.72601
4411,0.25885,0.26903,-0.0754,0.07268,0.08301,-0.04457,-0.06921,-0.08136,-0.06421,-0.07463,-0.1034,-0.02728,-0.00428,-0.02949,0.12064,0.01899,-0.00488,0.81782,0.78573
4421,0.27369,0.30361,-0.05731,0.06258,0.06657,-0.02819,-0.07505,-0.06924,-0.0863,-0.0927,-0.09902,-0.04643,-0.01753,-0.04075,0.1237,0.04426,-0.0333,1.08862,1.00021
4431,0.40497,0.38002,0.01395,0.12953,0.09702,-0.00518,-0.06642,-0.07732,-0.11131,-0.1168,-0.11012,-0.04894,-0.00463,-0.06821,0.1355,0.04171,-0.02773,1.19076,1.0542
4441,0.53956,0.5328,0.15312,0.22666,0.12026,0.09816,-0.04662,-0.05919,-0.1056,-0.08403,-0.11718,-0.06784,0.03169,-0.04699,0.12776,0.01299,-0.02713,1.59568,1.13695
4451,0.58659,0.68251,0.27115,0.26965,0.13944,0.16296,-0.02115,-0.06528,-0.07425,-0.01665,-0.1134,-0.06695,0.06116,0.01201,0.09956,-0.0296,-0.04914,1.74423,1.27158
4461,0.57987,0.77886,0.32703,0.26485,0.1382,0.18869,0.00166,-0.06483,-0.01941,0.03208,-0.10611,-0.04492,0.0712,0.03386,0.06993,-0.03541,-0.0275,1.47077,1.18857
4471,0.61785,0.86039,0.32203,0.28754,0.14825,0.17929,0.04644,-0.05957,0.00148,0.07075,-0.07363,-0.02714,0.06375,0.02413,0.01013,-0.0127,0.0244,1.26533,1.17771
4481,0.6239,0.91691,0.31834,0.31156,0.17477,0.19808,0.06428,-0.06964,0.02365,0.06899,-0.06674,0.01823,0.05183,0.02881,0.05453,-0.018,0.04218,1.23526,1.24226
4491,0.60378,0.93616,0.31776,0.31691,0.15159,0.20413,0.07735,-0.04973,0.02926,0.06467,-0.06425,0.0292,0.06598,-0.00727,0.00571,-0.02732,0.04387,0.98194,1.05837
4501,0.57438,0.91075,0.31399,0.2833,0.16514,0.18823,0.09131,-0.05001,0.02556,0.05871,-0.05391,0.0107,0.06565,-0.01378,0.01203,-0.03311,0.03502,0.67039,1.1023
4511,0.57964,0.88907,0.38037,0.29043,0.18137,0.20343,0.09726,-0.04253,0.02498,0.03721,-0.06963,-0.00039,0.07635,-0.01576,0.07693,-0.04418,0.03731,0.44043,0.96486
4521,0.61729,0.85333,0.43262,0.32686,0.20184,0.23959,0.09324,-0.03766,0.00543,0.05436,-0.05127,-0.00299,0.09337,-0.01686,0.0275,-0.02176,0.02329,0.4917,0.88678
4531,0.6533,0.83512,0.41047,0.33254,0.23899,0.22809,0.09916,-0.05382,0.00068,0.08314,-0.04778,-0.00096,0.12812,-0.02308,0.01151,-0.02698,0.01456,0.43644,0.87786
4541,0.65111,0.80123,0.40072,0.33412,0.23936,0.26266,0.12985,-0.04265,-0.00094,0.08678,-0.04672,-0.02129,0.11441,-0.01883,-0.03377,0.00517,0.00716,0.19142,0.69112
4551,0.57984,0.72808,0.38153,0.32132,0.21297,0.28633,0.14522,-0.0424,0.02571,0.1256,-0.0346,-0.01755,0.13215,-0.01782,-0.1059,0.04532,0.00017,0.19907,0.56391
4561,0.56077,0.67818,0.34956,0.32155,0.21572,0.25675,0.15561,-0.05107,0.03603,0.14305,-0.03739,-0.00939,0.11483,-0.01462,-0.10982,0.07498,-0.00609,0.1602,0.51768
4571,0.56597,0.61212,0.33959,0.29269,0.19691,0.22592,0.17009,-0.05011,0.03433,0.15775,-0.02853,-0.02838,0.11763,-0.01754,-0.10448,0.06848,-0.02032,0.02551,0.50836
4581,0.5429,0.56347,0.32465,0.27808,0.20436,0.21503,0.1699,-0.05715,0.01457,0.15351,-0.01927,-0.02526,0.13203,-0.0053,-0.06668,0.06297,-0.01286,-0.09374,0.48429
4591,0.53658,0.52279,0.25508,0.26902,0.19252,0.2137,0.14921,-0.0447,-0.00666,0.16438,-0.01933,-0.03696,0.14026,-0.02319,-0.09148,0.05966,-0.0171,0.11095,0.50129
4601,0.54627,0.53714,0.18698,0.29995,0.2035,0.18343,0.14293,-0.04852,-0.02849,0.17162,-0.00986,-0.02204,0.14902,-0.02606,-0.09896,0.06128,-0.01125,0.34973,0.45158
4611,0.49568,0.48602,0.11398,0.24936,0.1768,0.18126,0.14135,-0.04444,-0.02521,0.17215,-0.0075,-0.00695,0.15241,-0.0331,-0.07632,0.0604,-0.0141,0.23825,0.37212
4621,0.39866,0.45513,0.07711,0.18319,0.18455,0.15017,0.1319,-0.03489,-0.01261,0.13661,-0.01305,-0.00806,0.16499,-0.02743,-0.05064,0.03157,-0.01204,0.20028,0.31979
4631,0.3435,0.43486,0.03838,0.11988,0.13504,0.10407,0.14967,-0.03863,-0.01388,0.11391,-0.00479,-0.01297,0.15388,-0.00186,-0.01851,0.05183,-0.01111,0.16504,0.264
4641,0.38155,0.39923,0.00736,0.09176,0.09136,0.04928,0.16748,-0.04177,-0.00889,0.12309,0.01803,-0.01684,0.17052,-0.01792,-0.03834,0.04334,-0.02073,0.13198,0.40441
4651,0.47181,0.43168,0.07792,0.14639,0.10514,0.0775,0.15722,-0.03841,-0.01915,0.08521,0.01702,0.01297,0.14881,-0.00976,-0.07011,0.02632,-0.01125,0.67138,0.73309
4661,0.57765,0.55858,0.09049,0.23095,0.15329,0.12553,0.14464,-0.05158,-0.01556,0.06074,0.00348,0.04628,0.13314,-0.02422,-0.10947,0.03484,-0.0189,0.90318,0.89099
4671,0.55072,0.5973,0.08715,0.24036,0.16348,0.15467,0.14069,-0.05833,0.01103,0.02562,0.00068,0.06026,0.13097,-0.02142,-0.11512,0.03484,-0.02736,0.88034,0.9142
4681,0.45117,0.54102,0.07745,0.21969,0.14848,0.16732,0.14532,-0.0476,0.01123,0.03834,0.01388,0.08242,0.1336,-0.02214,-0.15078,0.04474,-0.05163,0.55122,0.57744
4691,0.40872,0.50172,0.10552,0.25397,0.13964,0.14992,0.16292,-0.04467,-0.00853,0.02904,0.01953,0.14641,0.10974,-0.03435,-0.15116,0.04388,-0.05217,0.33488,0.35684
4701,0.35326,0.42533,0.20188,0.29048,0.14313,0.17092,0.17219,-0.03781,-0.01622,0.00338,0.02585,0.17596,0.08507,-0.03442,-0.14452,0.05532,-0.05949,0.2029,0.22153
4711,0.24046,0.35392,0.18013,0.25605,0.11557,0.13351,0.14146,-0.03304,-0.01309,-0.03148,0.02839,0.1741,0.0642,-0.04964,-0.12826,0.03771,-0.05737,0.12326,0.13768
4721,0.1097,0.26795,0.07616,0.18691,0.07681,0.11435,0.14586,-0.02254,-0.01054,-0.03054,0.03546,0.12949,0.05805,-0.05247,-0.11919,0.05877,-0.04345,0.07454,0.08719
4731,0.02298,0.22709,-0.0207,0.1597,0.03773,0.07527,0.11382,-0.0181,-0.02386,-0.03421,0.03615,0.10671,0.05224,-0.0628,-0.10837,0.03244,-0.04769,0.04481,0.05651
4741,-0.00821,0.18876,-0.04138,0.18829,0.00181,0.06114,0.07595,-0.01848,-0.05711,-0.06478,0.03362,0.09268,0.03011,-0.05938,-0.09245,0.02349,-0.05437,0.02468,0.03564
4751,-0.06004,0.13742,-0.01925,0.17381,-0.04321,0.05537,0.06748,-0.0093,-0.0677,-0.07256,0.02153,0.07844,0.0101,-0.06405,-0.08034,0.03529,-0.05216,0.00874,0.02047
4761,-0.12303,0.06326,-0.04751,0.11799,-0.07061,0.03462,0.06124,0.00277,-0.06465,-0.08204,0.0453,0.06741,-0.00554,-0.0652,-0.08609,0.04345,-0.05593,-2e-05,0.01096
4771,-0.19006,-0.01311,-0.03804,0.0813,-0.10861,0.03465,0.05319,0.05292,-0.06449,-0.08739,0.06455,0.05212,-0.01721,-0.06708,-0.08476,0.07011,-0.05887,-0.00236,0.00705
4781,-0.3002,-0.07236,-0.10004,0.01328,-0.14033,0.00156,0.04339,0.09263,-0.05448,-0.08949,0.10449,0.04188,-0.01898,-0.06818,-0.07134,0.03757,-0.05943,-0.00114,0.00766
4791,-0.38458,-0.12011,-0.17185,-0.04218,-0.20958,-0.04445,0.03096,0.13353,-0.04972,-0.09106,0.13102,0.04143,-0.02019,-0.06509,-0.0668,0.02746,-0.0473,-0.00182,0.0075
4801,-0.44217,-0.16033,-0.15978,-0.07474,-0.20824,-0.04517,0.02242,0.13854,-0.03507,-0.09699,0.14355,0.03895,-0.00472,-0.05188,-0.06172,0.01866,-0.04377,-0.0023,0.00731
4811,-0.49477,-0.2091,-0.11962,-0.10443,-0.19032,-0.06079,0.01456,0.12445,-0.03508,-0.09949,0.1291,0.04002,-0.00801,-0.03453,-0.06578,0.00922,-0.04579,-0.00183,0.00691
4821,-0.55998,-0.25273,-0.13169,-0.14425,-0.19568,-0.09701,0.00621,0.11253,-0.03897,-0.09634,0.11398,0.02547,0.00497,-0.01882,-0.0662,0.02792,-0.02374,-0.00222,0.00697
4831,-0.65464,-0.28871,-0.21737,-0.20103,-0.21961,-0.11006,-0.01866,0.10486,-0.03014,-0.0832,0.09569,0.02934,0.01838,0.00513,-0.05562,0.09261,0.02385,-0.0028,0.00644
4841,-0.7125,-0.31384,-0.27689,-0.22761,-0.25007,-0.13013,-0.01828,0.09864,-0.00634,-0.08241,0.08352,0.05363,0.02127,0.02632,-0.05081,0.10532,0.03639,-0.00259,0.00688
4851,-0.746,-0.3109,-0.29549,-0.2357,-0.20909,-0.16084,-0.01798,0.08913,-0.01467,-0.07638,0.08277,0.08567,0.02855,0.03199,-0.04504,0.04258,0.03938,-0.00326,0.0075
4861,-0.64171,-0.27635,-0.3286,-0.1934,-0.19276,-0.18918,-0.02622,0.06481,-0.0142,-0.10626,0.09838,0.1137,0.05466,0.02753,-0.03633,-0.0289,0.04701,-0.00427,0.00773
4871,-0.55956,-0.20926,-0.36766,-0.18761,-0.2182,-0.23596,-0.02461,0.05732,-0.00741,-0.08852,0.10592,0.13077,0.08786,0.03799,-0.02863,-0.0737,0.04937,-0.02633,0.01132
4881,-0.47484,-0.12729,-0.34687,-0.15868,-0.17694,-0.25616,-0.04172,0.02861,-0.01045,-0.06499,0.08939,0.10755,0.09164,0.05414,-0.02854,-0.10561,0.05432,0.04533,0.066
4891,-0.36861,-0.04923,-0.31088,-0.13466,-0.16644,-0.21849,-0.03874,0.02023,-0.00956,-0.02943,0.07932,0.085,0.09363,0.07726,-0.02802,-0.08541,0.07028,0.1075,0.05849
4901,-0.29281,-0.05515,-0.29059,-0.12979,-0.14329,-0.18809,-0.04896,0.00048,-0.02514,0.00109,0.05118,0.05311,0.08575,0.10188,-0.03962,-0.05629,0.07253,0.22536,0.18954
4911,-0.25368,-0.04104,-0.30117,-0.13468,-0.13987,-0.16096,-0.06451,-0.00958,-0.00349,0.01678,0.04131,0.0416,0.08079,0.12945,-0.0348,-0.06345,0.08319,0.20149,0.33636
4921,-0.21129,-0.03183,-0.28616,-0.11527,-0.13711,-0.17179,-0.07749,-0.02224,0.00201,0.02893,0.0274,0.0343,0.07925,0.13166,-0.03008,-0.1123,0.08048,0.0071,0.35138
4931,-0.19127,0.00266,-0.38654,-0.12569,-0.18378,-0.22451,-0.07807,-0.02977,0.02113,0.02393,0.04531,0.02364,0.09751,0.13594,-0.06235,-0.14074,0.06856,0.15584,0.26568
4941,-0.0538,0.02685,-0.31994,-0.08582,-0.13633,-0.14484,-0.08715,-0.02855,0.00698,0.01948,0.00694,0.01732,0.08719,0.13198,-0.068,-0.09573,0.07018,0.23396,0.29722
4951,0.03698,0.06502,-0.27217,-0.03917,-0.09478,-0.14249,-0.0943,-0.03649,-0.02318,0.03476,0.00943,0.00695,0.07572,0.12883,-0.06946,-0.07251,0.04852,0.28127,0.26304
4961,0.05701,0.07264,-0.19939,-0.02127,-0.06679,-0.14519,-0.1061,-0.05522,-0.01402,0.02448,0.00129,0.01135,0.05938,0.10329,-0.07394,-0.09311,0.04135,0.23795,0.21601
4971,0.02812,0.05882,-0.22557,-0.03951,-0.09102,-0.1506,-0.10069,-0.05641,-0.02857,-0.01561,-0.01322,-0.00536,0.046,0.11619,-0.0839,-0.11485,0.08355,0.21811,0.17395
4981,0.04051,0.0672,-0.26423,-0.0511,-0.08987,-0.17046,-0.09573,-0.06452,-0.03121,-0.01052,-0.00481,-0.00729,0.01857,0.11769,-0.0129,-0.11378,0.11261,0.25143,0.2069
4991,0.10676,0.09446,-0.21991,-0.03242,-0.06775,-0.16037,-0.1013,-0.0709,-0.04583,-0.01847,-0.02701,0.00188,-0.0389,0.10386,0.1329,-0.09456,0.1231,0.826,0.64593
5001,0.2012,0.1536,-0.11615,0.02992,-0.07356,-0.14742,-0.09256,-0.07061,-0.04347,-0.0305,-0.027,0.01897,-0.04646,0.09036,0.20526,-0.03329,0.12253,0.86786,0.62296
5011,0.3497,0.19454,-0.02527,0.07855,-0.04573,-0.14732,-0.10048,-0.06564,-0.05599,-0.01901,-0.01226,0.02245,-0.07372,0.06974,0.23888,-0.02492,0.12601,0.56594,0.39986
5021,0.44452,0.18633,0.103,0.13034,0.03768,-0.06846,-0.11438,-0.05822,-0.09836,-0.02002,-0.04512,0.02275,-0.08898,0.07223,0.25634,-0.03019,0.10954,0.03113,0.57608
5031,0.57371,0.21235,0.13038,0.19563,0.10231,-0.02153,-0.07501,-0.04326,-0.13971,-0.03324,-0.06581,0.0118,-0.08184,0.07012,0.25477,-0.00197,0.10988,0.07833,0.5596
5041,0.68553,0.29205,0.10102,0.21016,0.11528,-0.0066,-0.01729,-0.03367,-0.08748,-0.01767,-0.06044,0.00989,-0.03711,0.11286,0.23507,-0.08247,0.10201,-0.75409,0.8645
5051,0.82965,0.35255,0.11058,0.25111,0.16354,0.0189,0.0314,-0.01856,-0.02991,0.02551,-0.04364,-0.01472,0.02348,0.17412,0.23468,-0.16671,0.09816,-1.41571,1.11681
5061,0.9239,0.34332,0.17111,0.27355,0.18513,0.07929,0.07271,-0.00432,-0.01145,0.08812,-0.02945,-0.02319,0.05128,0.19664,0.21749,-0.20358,0.07986,-1.32374,1.2078
5071,1.031,0.38343,0.28996,0.32849,0.2638,0.13983,0.09931,-0.01308,0.00405,0.06598,-0.03934,-0.0174,0.07445,0.21166,0.21053,-0.17417,0.06109,-0.64071,1.09242
5081,1.0513,0.3749,0.36491,0.31698,0.26497,0.19353,0.1224,-0.01493,0.04631,0.1004,-0.03668,-0.01647,0.10414,0.20233,0.17541,-0.15209,0.04076,-0.7243,1.03705
5091,1.0048,0.37206,0.24923,0.28225,0.23699,0.14913,0.11646,-0.01058,0.08518,0.12913,-0.01594,-0.02724,0.12954,0.19774,0.15997,-0.14815,0.0435,-0.40125,0.91985
5101,0.98073,0.41005,0.18952,0.27273,0.22395,0.12075,0.12207,-0.01925,0.10778,0.12944,-0.02415,-0.04753,0.15106,0.20264,0.15751,-0.1791,0.02778,-0.27161,0.87591
5111,0.91754,0.38765,0.17302,0.25913,0.24028,0.13175,0.13047,-0.02084,0.11902,0.16233,-0.03527,-0.05518,0.17513,0.1617,0.1598,-0.18511,0.02697,-0.16339,0.75957
5121,0.90118,0.38799,0.23238,0.2507,0.25735,0.15764,0.1415,-0.02504,0.12424,0.16274,-0.031,-0.03664,0.18259,0.14202,0.13876,-0.11825,-0.00112,0.12401,0.72613
5131,0.94447,0.40351,0.31562,0.29271,0.29326,0.20834,0.16395,-0.02719,0.1325,0.1686,-0.01603,-0.04889,0.16237,0.12022,0.11729,-0.10492,-0.00311,0.26843,0.6397
5141,0.89436,0.38403,0.33207,0.29538,0.31643,0.19893,0.15841,-0.04243,0.13115,0.1506,-0.01108,-0.03214,0.15315,0.10416,0.11522,-0.08383,-0.01942,0.18084,0.45118
5151,0.87839,0.32864,0.28713,0.25642,0.26136,0.18093,0.13544,-0.02834,0.15239,0.1607,-0.00447,-0.05938,0.12029,0.0624,0.05831,-0.09354,-0.02371,0.04313,0.41931
